"id","created_at","updated_at","customer_id","distance","status","total_price"
"0041d985-448c-4d1c-a85d-147518081efb","2023-10-25 07:54:17.866384","2023-10-25 07:54:17.866384","customer 335","76","PENDING","140"
"0061e6ac-9c53-4700-8d7a-ec5ca808f10a","2023-10-25 07:59:26.724532","2023-10-25 07:59:26.724532","customer 849","90","PENDING","140"
"00626c49-4259-469d-a8b4-e7decf249e62","2023-10-25 07:51:42.702278","2023-10-25 07:51:42.702278","customer 78","97","PENDING","140"
"007dbacd-dc8e-462b-a6e0-2cc2ae83aa94","2023-10-25 07:51:52.318337","2023-10-25 07:51:52.318337","customer 92","35","PENDING","140"
"00ac6495-ab09-4b39-82cd-96018287f1ee","2023-10-25 07:56:45.048914","2023-10-25 07:56:45.048914","customer 582","27","PENDING","140"
"00b65bf4-32a7-4710-ba1f-d23b75983647","2023-10-25 07:51:12.061625","2023-10-25 07:51:12.061625","customer 26","52","PENDING","140"
"013ec5bb-26eb-4720-8258-25f5960c3387","2023-10-25 07:53:59.822651","2023-10-25 07:53:59.822651","customer 305","100","PENDING","140"
"014d9af5-de79-4a7c-917d-f4cd9a9cc75c","2023-10-25 07:57:23.493118","2023-10-25 07:57:23.493118","customer 644","64","PENDING","140"
"016ca942-0b95-4324-9cdd-96b9451cf2f2","2023-10-25 07:55:52.857707","2023-10-25 07:55:52.857707","customer 493","97","PENDING","140"
"01d20caa-0a10-48aa-8b14-e34aa74c4eb9","2023-10-25 07:57:49.38434","2023-10-25 07:57:49.38434","customer 687","88","PENDING","140"
"01d2cbff-165c-4e95-872a-f7cbd958c7be","2023-10-25 07:53:18.892453","2023-10-25 07:53:18.892453","customer 237","71","PENDING","140"
"01e574b5-483f-48dc-9689-9c8d7b06ef58","2023-10-25 07:58:31.472457","2023-10-25 07:58:31.472457","customer 756","40","PENDING","140"
"01f28bef-2523-4e4a-80ea-1d187735ed1b","2023-10-25 08:00:09.990842","2023-10-25 08:00:09.990842","customer 921","47","PENDING","140"
"0210e36b-00ea-4261-bc0d-e0087b084481","2023-10-25 07:51:40.291926","2023-10-25 07:51:40.291926","customer 74","73","PENDING","140"
"02293903-18f9-4bc8-be8c-1c0b11cfd2e9","2023-10-25 07:53:41.158997","2023-10-25 07:53:41.158997","customer 274","69","PENDING","140"
"022cd568-3641-44f3-aea3-1cc7e782befc","2023-10-25 07:55:14.94112","2023-10-25 07:55:14.94112","customer 423","81","PENDING","140"
"0282a564-f051-47cb-8ccb-fbc563608f2f","2023-10-25 07:52:22.999275","2023-10-25 07:52:22.999275","customer 145","86","PENDING","140"
