"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"003c0bfa-3ecf-4205-92c5-10a49ad7e3c0","2023-10-25 06:37:53.384048","2023-10-25 06:37:53.384048","customer 265","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"00439fcf-ef20-4a07-ad4f-331705a15b8b","2023-10-25 06:40:10.469245","2023-10-25 06:40:10.469245","customer 494","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"00803104-23ff-49c8-8032-e61d403011d1","2023-10-25 06:36:44.796244","2023-10-25 06:36:44.796244","customer 154","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"008c2c01-c172-4116-8518-9643af2c2af8","2023-10-25 06:43:14.022679","2023-10-25 06:43:14.022679","customer 798","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"00aab389-2789-4467-bef9-42303bdeac37","2023-10-25 06:38:05.960476","2023-10-25 06:38:05.960476","customer 287","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"011339dc-2a57-4109-aec0-419c40e58354","2023-10-25 06:36:03.915201","2023-10-25 06:36:03.915201","customer 82","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0114220f-539e-4c1c-aee8-2f5176e37fe8","2023-10-25 06:39:36.844513","2023-10-25 06:39:36.844513","customer 439","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"011c2b40-9a65-434c-ac51-c8a815062fea","2023-10-25 06:44:46.23947","2023-10-25 06:44:46.23947","customer 952","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"01299c7b-71fe-4847-9339-21a8ed5eb826","2023-10-25 06:39:57.432089","2023-10-25 06:39:57.432089","customer 471","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"020fad5f-9cf9-4796-8b5a-fedb32ed88ef","2023-10-25 06:41:03.411175","2023-10-25 06:41:03.411175","customer 583","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"02311ebb-116b-42bd-a48f-b5080b5727ba","2023-10-25 06:40:22.503964","2023-10-25 06:40:22.503964","customer 513","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"02a2e2cb-d39c-4aca-b906-00cdb36ffd2a","2023-10-25 06:41:55.266941","2023-10-25 06:41:55.266941","customer 667","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
